Test Data File:/home/yash/phd/Programs/DNA_Stream_Cipher_Image_crypt/output_binary.txt


Type of Test                                      	P-Value             	Conclusion
01. Frequency (Monobit) Test                      	0.30394982769047485 	Random
02. Frequency Test within a Block                 	0.7583775460424325  	Random
03. Runs Test                                     	0.8800203837443512  	Random
04. Test for the Longest Run of Ones in a Block   	0.09024476124134773 	Random
05. Binary Matrix Rank Test                       	0.3169316807548032  	Random
06. Discrete Fourier Transform (Spectral) Test    	0.25901368641485967 	Random
07. Non-overlapping Template Matching Test        	0.05036384501723567 	Random
08. Overlapping Template Matching Test            	0.6480651440443042  	Random
09. Maurer's "Universal Statistical" Test         	0.7549832635528447  	Random
10. Linear Complexity Test                        	0.0699336468267434  	Random
11. Serial Test:
													0.010405773119597282	Random
													0.13421823785298306 	Random
12. Approximate Entropy Test                      	0.17192945595674688 	Random
13. Cumulative Sums Test (Forward)                	0.42151949396494565 	Random
14. Cumulative Sums Test (Backward)               	0.45887327542576895 	Random
15. Random Excursions Test:
				State     	Chi Squared         	P-Value             	Conclusion
				-4        	4.987244120919766   	0.417438918800763   	Random
				-3        	0.5670153846153854  	0.989463605421605   	Random
				-2        	2.368711995577667   	0.7961242240820893  	Random
				-1        	4.435132032146958   	0.48860917813447646 	Random
				+1        	3.1148105625717566  	0.6822906636301624  	Random
				+2        	5.325098155943928   	0.37750570817344503 	Random
				+3        	8.547359816303102   	0.12853851636589156 	Random
				+4        	4.396900736442097   	0.49379510889202194 	Random
16. Random Excursions Variant Test:
				State     	COUNTS              	P-Value             	Conclusion
				-9.0      	695                 	0.306432029756884   	Random
				-8.0      	737                 	0.4071254017055663  	Random
				-7.0      	737                 	0.3732248455543111  	Random
				-6.0      	741                 	0.3476670889410939  	Random
				-5.0      	757                 	0.36258145843870937 	Random
				-4.0      	758                 	0.3061633797801573  	Random
				-3.0      	795                 	0.4154515461925289  	Random
				-2.0      	820                 	0.4805107987344419  	Random
				-1.0      	835                 	0.3883913261535328  	Random
				+1.0      	862                 	0.8292725885224581  	Random
				+2.0      	845                 	0.7191035728606212  	Random
				+3.0      	919                 	0.6070293181203759  	Random
				+4.0      	1017                	0.1861191889227779  	Random
				+5.0      	1049                	0.1551450124148081  	Random
				+6.0      	1051                	0.19348942378216194 	Random
				+7.0      	1100                	0.12807487806487386 	Random
				+8.0      	1136                	0.10113686537684351 	Random
				+9.0      	1167                	0.08542183906801593 	Random
